enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
32080,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,2,46,0.0
2804,city_16,0.91,,No relevent experience,no_enrollment,High School,,3,,,never,9,0.0
2660,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,6,0.0
11999,city_36,0.893,,No relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,,16,1.0
8397,city_103,0.92,,No relevent experience,,High School,,2,,,never,46,0.0
736,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7,1.0
17961,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,6,50-99,Pvt Ltd,2,86,0.0
10121,city_99,0.915,,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,1,6,0.0
30882,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,1,56,0.0
20485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,24,0.0
22003,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,50-99,,1,3,0.0
28815,city_73,0.754,Female,No relevent experience,no_enrollment,Masters,Business Degree,20,,,3,13,1.0
20544,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,35,1.0
33374,city_61,0.913,Male,Has relevent experience,no_enrollment,,,10,,,2,3,0.0
16686,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,never,9,0.0
6511,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,304,1.0
5154,city_160,0.92,Other,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,29,0.0
10838,city_93,0.865,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,never,57,0.0
31978,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,6,0.0
27622,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,11,<10,Early Stage Startup,2,22,1.0
24886,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,102,1.0
33219,city_103,0.92,,No relevent experience,Part time course,Graduate,Business Degree,6,10/49,Pvt Ltd,2,48,0.0
3472,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,54,1.0
18750,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Early Stage Startup,>4,119,0.0
5473,city_67,0.855,Male,Has relevent experience,Part time course,Masters,STEM,20,,,2,308,0.0
22915,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,102,0.0
8940,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,19,0.0
29250,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,144,1.0
5915,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,17,100-500,Pvt Ltd,>4,26,0.0
1396,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,2,0.0
4251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,12,0.0
4283,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,52,0.0
5910,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,never,102,1.0
23054,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,19,,,1,56,0.0
866,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,22,1.0
9212,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,3,40,1.0
31447,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,never,8,1.0
