enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
6992,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,21,0.0
8637,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Funded Startup,2,74,0.0
24729,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,94,0.0
10933,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,75,0.0
28023,city_134,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,12,500-999,NGO,1,157,0.0
22604,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Public Sector,2,59,0.0
14225,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,56,1.0
22113,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,220,0.0
22735,city_126,0.479,,Has relevent experience,Full time course,Phd,STEM,>20,10000+,Pvt Ltd,>4,44,0.0
2996,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,,6,<10,Pvt Ltd,3,12,0.0
23111,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,never,222,0.0
4787,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,55,1.0
28531,city_126,0.479,Male,No relevent experience,Full time course,Masters,Other,1,10/49,Other,,23,1.0
24050,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,2,80,0.0
24141,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,25,0.0
8085,city_72,0.795,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,,1,29,0.0
16662,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,100,0.0
23082,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,24,1.0
11515,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,40,0.0
31671,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,30,0.0
31335,city_152,0.698,Female,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,94,1.0
23388,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,25,1.0
