enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target,city_development_index_cat
17840,city_65,0.802,Male,Has relevent experience,Full time course,High School,,7,50-99,Pvt Ltd,1,17,0.0,5
16510,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,>4,218,0.0,5
25453,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,72,0.0,6
29151,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,276,0.0,6
27705,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,never,57,0.0,6
14675,city_64,0.6659999999999999,Female,No relevent experience,no_enrollment,Phd,STEM,5,<10,NGO,1,18,0.0,3
16627,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,13,0.0,6
15462,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,84,0.0,6
24356,city_91,0.691,,No relevent experience,Full time course,Graduate,STEM,2,,,,31,0.0,3
28653,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,29,1.0,3
31781,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,57,0.0,3
28407,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,92,1.0,6
22530,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,41,0.0,3
26572,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,67,0.0,4
9697,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,1,142,0.0,6
26182,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,17,0.0,2
21069,city_149,0.6890000000000001,,No relevent experience,Full time course,High School,,3,,,,26,1.0,3
12720,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,>4,200,1.0,6
20320,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,11,0.0,6
10883,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,<1,10/49,Funded Startup,1,15,0.0,6
8534,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,3,89,0.0,3
8056,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,90,0.0,5
23720,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,90,0.0,5
866,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,22,1.0,6
8553,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,71,0.0,6
9004,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,2,36,0.0,3
22267,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,24,0.0,5
15066,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Pvt Ltd,1,19,0.0,6
31161,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,100-500,Pvt Ltd,never,27,1.0,3
19059,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,1,18,0.0,6
17446,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,1,30,0.0,3
450,city_39,0.898,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,146,0.0,5
21013,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,2,50,0.0,5
8555,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,60,0.0,6
16444,city_21,0.624,,Has relevent experience,no_enrollment,High School,,3,,,1,27,1.0,3
